,Dataset,Model,VoiceType,TrialType,Layer,Iteration,Accuracy,Plot
3856,EventsAdapt,roberta-large,active-active,normal,2,7,0.1158912430563145,RoBERTa EventsAdapt a-a
3857,EventsAdapt,roberta-large,active-active,normal,2,8,0.1354670858062759,RoBERTa EventsAdapt a-a
3858,EventsAdapt,roberta-large,active-active,normal,2,9,0.1308440837620213,RoBERTa EventsAdapt a-a
3859,EventsAdapt,roberta-large,active-active,normal,2,10,0.12405509806672,RoBERTa EventsAdapt a-a
3860,EventsAdapt,roberta-large,active-active,normal,3,1,0.1211266852745727,RoBERTa EventsAdapt a-a
3861,EventsAdapt,roberta-large,active-active,normal,3,2,0.1098424295251492,RoBERTa EventsAdapt a-a
3862,EventsAdapt,roberta-large,active-active,normal,3,3,0.1158999585711145,RoBERTa EventsAdapt a-a
3863,EventsAdapt,roberta-large,active-active,normal,3,4,0.1162112667700152,RoBERTa EventsAdapt a-a
3864,EventsAdapt,roberta-large,active-active,normal,3,5,0.108558778947825,RoBERTa EventsAdapt a-a
3865,EventsAdapt,roberta-large,active-active,normal,3,6,0.0996190923067929,RoBERTa EventsAdapt a-a
3866,EventsAdapt,roberta-large,active-active,normal,3,7,0.1187532187877077,RoBERTa EventsAdapt a-a
3867,EventsAdapt,roberta-large,active-active,normal,3,8,0.1198365071331918,RoBERTa EventsAdapt a-a
3868,EventsAdapt,roberta-large,active-active,normal,3,9,0.1114284957569899,RoBERTa EventsAdapt a-a
3869,EventsAdapt,roberta-large,active-active,normal,3,10,0.0838367402727801,RoBERTa EventsAdapt a-a
3870,EventsAdapt,roberta-large,active-active,normal,4,1,0.076486283950774,RoBERTa EventsAdapt a-a
3871,EventsAdapt,roberta-large,active-active,normal,4,2,0.0929989006579925,RoBERTa EventsAdapt a-a
3872,EventsAdapt,roberta-large,active-active,normal,4,3,0.102827388306273,RoBERTa EventsAdapt a-a
3873,EventsAdapt,roberta-large,active-active,normal,4,4,0.1147263291704943,RoBERTa EventsAdapt a-a
3874,EventsAdapt,roberta-large,active-active,normal,4,5,0.1131730808686713,RoBERTa EventsAdapt a-a
3875,EventsAdapt,roberta-large,active-active,normal,4,6,0.0930127683159135,RoBERTa EventsAdapt a-a
3876,EventsAdapt,roberta-large,active-active,normal,4,7,0.1131355545937144,RoBERTa EventsAdapt a-a
3877,EventsAdapt,roberta-large,active-active,normal,4,8,0.1046680487919472,RoBERTa EventsAdapt a-a
3878,EventsAdapt,roberta-large,active-active,normal,4,9,0.0878306354879352,RoBERTa EventsAdapt a-a
3879,EventsAdapt,roberta-large,active-active,normal,4,10,0.1087425393316928,RoBERTa EventsAdapt a-a
3880,EventsAdapt,roberta-large,active-active,normal,5,1,0.1133596120731804,RoBERTa EventsAdapt a-a
3881,EventsAdapt,roberta-large,active-active,normal,5,2,0.1317253238091556,RoBERTa EventsAdapt a-a
3882,EventsAdapt,roberta-large,active-active,normal,5,3,0.0921933567252958,RoBERTa EventsAdapt a-a
3883,EventsAdapt,roberta-large,active-active,normal,5,4,0.1025420987076405,RoBERTa EventsAdapt a-a
3884,EventsAdapt,roberta-large,active-active,normal,5,5,0.0933897954112104,RoBERTa EventsAdapt a-a
3885,EventsAdapt,roberta-large,active-active,normal,5,6,0.110397191497407,RoBERTa EventsAdapt a-a
3886,EventsAdapt,roberta-large,active-active,normal,5,7,0.1252683820638452,RoBERTa EventsAdapt a-a
3887,EventsAdapt,roberta-large,active-active,normal,5,8,0.0876236753902523,RoBERTa EventsAdapt a-a
3888,EventsAdapt,roberta-large,active-active,normal,5,9,0.1119663178252818,RoBERTa EventsAdapt a-a
3889,EventsAdapt,roberta-large,active-active,normal,5,10,0.0956606746545613,RoBERTa EventsAdapt a-a
3890,EventsAdapt,roberta-large,active-active,normal,6,1,0.0743848699237935,RoBERTa EventsAdapt a-a
3891,EventsAdapt,roberta-large,active-active,normal,6,2,0.0762015361790316,RoBERTa EventsAdapt a-a
3892,EventsAdapt,roberta-large,active-active,normal,6,3,0.0635065298385843,RoBERTa EventsAdapt a-a
3893,EventsAdapt,roberta-large,active-active,normal,6,4,0.0599518317478578,RoBERTa EventsAdapt a-a
3894,EventsAdapt,roberta-large,active-active,normal,6,5,0.0740203414827969,RoBERTa EventsAdapt a-a
3895,EventsAdapt,roberta-large,active-active,normal,6,6,0.0893378710744754,RoBERTa EventsAdapt a-a
3896,EventsAdapt,roberta-large,active-active,normal,6,7,0.0810230100061397,RoBERTa EventsAdapt a-a
3897,EventsAdapt,roberta-large,active-active,normal,6,8,0.067044630627134,RoBERTa EventsAdapt a-a
3898,EventsAdapt,roberta-large,active-active,normal,6,9,0.0704852228540831,RoBERTa EventsAdapt a-a
3899,EventsAdapt,roberta-large,active-active,normal,6,10,0.0828079215011793,RoBERTa EventsAdapt a-a
3900,EventsAdapt,roberta-large,active-active,normal,7,1,0.0587711397454638,RoBERTa EventsAdapt a-a
3901,EventsAdapt,roberta-large,active-active,normal,7,2,0.0511604835287352,RoBERTa EventsAdapt a-a
3902,EventsAdapt,roberta-large,active-active,normal,7,3,0.0591270150556714,RoBERTa EventsAdapt a-a
3903,EventsAdapt,roberta-large,active-active,normal,7,4,0.0575971257956471,RoBERTa EventsAdapt a-a
3904,EventsAdapt,roberta-large,active-active,normal,7,5,0.0629134887157573,RoBERTa EventsAdapt a-a
3905,EventsAdapt,roberta-large,active-active,normal,7,6,0.0623626301783977,RoBERTa EventsAdapt a-a
3906,EventsAdapt,roberta-large,active-active,normal,7,7,0.0705232670162851,RoBERTa EventsAdapt a-a
3907,EventsAdapt,roberta-large,active-active,normal,7,8,0.0521754182329172,RoBERTa EventsAdapt a-a
3908,EventsAdapt,roberta-large,active-active,normal,7,9,0.0556879766827564,RoBERTa EventsAdapt a-a
3909,EventsAdapt,roberta-large,active-active,normal,7,10,0.0546673021768486,RoBERTa EventsAdapt a-a
3910,EventsAdapt,roberta-large,active-active,normal,8,1,0.0570280914534049,RoBERTa EventsAdapt a-a
3911,EventsAdapt,roberta-large,active-active,normal,8,2,0.0447735198950282,RoBERTa EventsAdapt a-a
3912,EventsAdapt,roberta-large,active-active,normal,8,3,0.0545158617210721,RoBERTa EventsAdapt a-a
3913,EventsAdapt,roberta-large,active-active,normal,8,4,0.0509253119300932,RoBERTa EventsAdapt a-a
3914,EventsAdapt,roberta-large,active-active,normal,8,5,0.0508925860574323,RoBERTa EventsAdapt a-a
3915,EventsAdapt,roberta-large,active-active,normal,8,6,0.0538022412667465,RoBERTa EventsAdapt a-a
3916,EventsAdapt,roberta-large,active-active,normal,8,7,0.0459337734822759,RoBERTa EventsAdapt a-a
3917,EventsAdapt,roberta-large,active-active,normal,8,8,0.0526406518625835,RoBERTa EventsAdapt a-a
3918,EventsAdapt,roberta-large,active-active,normal,8,9,0.0741734128127315,RoBERTa EventsAdapt a-a
3919,EventsAdapt,roberta-large,active-active,normal,8,10,0.0851118896551462,RoBERTa EventsAdapt a-a
3920,EventsAdapt,roberta-large,active-active,normal,9,1,0.0603926184877638,RoBERTa EventsAdapt a-a
3921,EventsAdapt,roberta-large,active-active,normal,9,2,0.0552782097990057,RoBERTa EventsAdapt a-a
3922,EventsAdapt,roberta-large,active-active,normal,9,3,0.0497102460538607,RoBERTa EventsAdapt a-a
3923,EventsAdapt,roberta-large,active-active,normal,9,4,0.0469683531576542,RoBERTa EventsAdapt a-a
3924,EventsAdapt,roberta-large,active-active,normal,9,5,0.0450402282578598,RoBERTa EventsAdapt a-a
3925,EventsAdapt,roberta-large,active-active,normal,9,6,0.059861175193978,RoBERTa EventsAdapt a-a
3926,EventsAdapt,roberta-large,active-active,normal,9,7,0.0570448150203099,RoBERTa EventsAdapt a-a
3927,EventsAdapt,roberta-large,active-active,normal,9,8,0.0480222369211406,RoBERTa EventsAdapt a-a
3928,EventsAdapt,roberta-large,active-active,normal,9,9,0.0502042594928222,RoBERTa EventsAdapt a-a
3929,EventsAdapt,roberta-large,active-active,normal,9,10,0.0477494845077026,RoBERTa EventsAdapt a-a
3930,EventsAdapt,roberta-large,active-active,normal,10,1,0.0506549712126809,RoBERTa EventsAdapt a-a
3931,EventsAdapt,roberta-large,active-active,normal,10,2,0.0465008507316358,RoBERTa EventsAdapt a-a
3932,EventsAdapt,roberta-large,active-active,normal,10,3,0.037850581116799,RoBERTa EventsAdapt a-a
3933,EventsAdapt,roberta-large,active-active,normal,10,4,0.0573673390980226,RoBERTa EventsAdapt a-a
3934,EventsAdapt,roberta-large,active-active,normal,10,5,0.0437413193475926,RoBERTa EventsAdapt a-a
3935,EventsAdapt,roberta-large,active-active,normal,10,6,0.0644196396055701,RoBERTa EventsAdapt a-a
3936,EventsAdapt,roberta-large,active-active,normal,10,7,0.0455938349185272,RoBERTa EventsAdapt a-a
3937,EventsAdapt,roberta-large,active-active,normal,10,8,0.0806863608999574,RoBERTa EventsAdapt a-a
3938,EventsAdapt,roberta-large,active-active,normal,10,9,0.0584910679645039,RoBERTa EventsAdapt a-a
3939,EventsAdapt,roberta-large,active-active,normal,10,10,0.0417154147328204,RoBERTa EventsAdapt a-a
3940,EventsAdapt,roberta-large,active-active,normal,11,1,0.0699947109284855,RoBERTa EventsAdapt a-a
3941,EventsAdapt,roberta-large,active-active,normal,11,2,0.0448933935004952,RoBERTa EventsAdapt a-a
3942,EventsAdapt,roberta-large,active-active,normal,11,3,0.0422020961214342,RoBERTa EventsAdapt a-a
3943,EventsAdapt,roberta-large,active-active,normal,11,4,0.0657321094018403,RoBERTa EventsAdapt a-a
3944,EventsAdapt,roberta-large,active-active,normal,11,5,0.0600663481780303,RoBERTa EventsAdapt a-a
3945,EventsAdapt,roberta-large,active-active,normal,11,6,0.0487875810444134,RoBERTa EventsAdapt a-a
3946,EventsAdapt,roberta-large,active-active,normal,11,7,0.0359884836217867,RoBERTa EventsAdapt a-a
3947,EventsAdapt,roberta-large,active-active,normal,11,8,0.0492675609580672,RoBERTa EventsAdapt a-a
3948,EventsAdapt,roberta-large,active-active,normal,11,9,0.0335327777685109,RoBERTa EventsAdapt a-a
3949,EventsAdapt,roberta-large,active-active,normal,11,10,0.0581858823074073,RoBERTa EventsAdapt a-a
3950,EventsAdapt,roberta-large,active-active,normal,12,1,0.0627897218443908,RoBERTa EventsAdapt a-a
3951,EventsAdapt,roberta-large,active-active,normal,12,2,0.0476038661131083,RoBERTa EventsAdapt a-a
3952,EventsAdapt,roberta-large,active-active,normal,12,3,0.0463065615525438,RoBERTa EventsAdapt a-a
3953,EventsAdapt,roberta-large,active-active,normal,12,4,0.0607212956684228,RoBERTa EventsAdapt a-a
3954,EventsAdapt,roberta-large,active-active,normal,12,5,0.0344710553302052,RoBERTa EventsAdapt a-a
3955,EventsAdapt,roberta-large,active-active,normal,12,6,0.0318282698185946,RoBERTa EventsAdapt a-a
3956,EventsAdapt,roberta-large,active-active,normal,12,7,0.0350284471148034,RoBERTa EventsAdapt a-a
3957,EventsAdapt,roberta-large,active-active,normal,12,8,0.0544383621074378,RoBERTa EventsAdapt a-a
3958,EventsAdapt,roberta-large,active-active,normal,12,9,0.0499989244179463,RoBERTa EventsAdapt a-a
3959,EventsAdapt,roberta-large,active-active,normal,12,10,0.0344265447976633,RoBERTa EventsAdapt a-a
3960,EventsAdapt,roberta-large,active-active,normal,13,1,0.0467966497686919,RoBERTa EventsAdapt a-a
3961,EventsAdapt,roberta-large,active-active,normal,13,2,0.0377361215157687,RoBERTa EventsAdapt a-a
3962,EventsAdapt,roberta-large,active-active,normal,13,3,0.0358063927618815,RoBERTa EventsAdapt a-a
3963,EventsAdapt,roberta-large,active-active,normal,13,4,0.0578876817772781,RoBERTa EventsAdapt a-a
3964,EventsAdapt,roberta-large,active-active,normal,13,5,0.0287376453758551,RoBERTa EventsAdapt a-a
3965,EventsAdapt,roberta-large,active-active,normal,13,6,0.0502762370980264,RoBERTa EventsAdapt a-a
3966,EventsAdapt,roberta-large,active-active,normal,13,7,0.0470372621524591,RoBERTa EventsAdapt a-a
3967,EventsAdapt,roberta-large,active-active,normal,13,8,0.0500274524725771,RoBERTa EventsAdapt a-a
3968,EventsAdapt,roberta-large,active-active,normal,13,9,0.0308429114748012,RoBERTa EventsAdapt a-a
3969,EventsAdapt,roberta-large,active-active,normal,13,10,0.0529411326399407,RoBERTa EventsAdapt a-a
3970,EventsAdapt,roberta-large,active-active,normal,14,1,0.0366974729748482,RoBERTa EventsAdapt a-a
3971,EventsAdapt,roberta-large,active-active,normal,14,2,0.042954310708413,RoBERTa EventsAdapt a-a
3972,EventsAdapt,roberta-large,active-active,normal,14,3,0.0284823565372397,RoBERTa EventsAdapt a-a
3973,EventsAdapt,roberta-large,active-active,normal,14,4,0.042497746371545,RoBERTa EventsAdapt a-a
3974,EventsAdapt,roberta-large,active-active,normal,14,5,0.042425152851743,RoBERTa EventsAdapt a-a
3975,EventsAdapt,roberta-large,active-active,normal,14,6,0.0431986899791288,RoBERTa EventsAdapt a-a
3976,EventsAdapt,roberta-large,active-active,normal,14,7,0.0350037791574287,RoBERTa EventsAdapt a-a
3977,EventsAdapt,roberta-large,active-active,normal,14,8,0.0604365585709831,RoBERTa EventsAdapt a-a
3978,EventsAdapt,roberta-large,active-active,normal,14,9,0.0411018636134011,RoBERTa EventsAdapt a-a
3979,EventsAdapt,roberta-large,active-active,normal,14,10,0.028430398958965,RoBERTa EventsAdapt a-a
3980,EventsAdapt,roberta-large,active-active,normal,15,1,0.0373718190439577,RoBERTa EventsAdapt a-a
3981,EventsAdapt,roberta-large,active-active,normal,15,2,0.0476541097009032,RoBERTa EventsAdapt a-a
3982,EventsAdapt,roberta-large,active-active,normal,15,3,0.030690322117042,RoBERTa EventsAdapt a-a
3983,EventsAdapt,roberta-large,active-active,normal,15,4,0.0416173702285316,RoBERTa EventsAdapt a-a
3984,EventsAdapt,roberta-large,active-active,normal,15,5,0.040683357418705,RoBERTa EventsAdapt a-a
3985,EventsAdapt,roberta-large,active-active,normal,15,6,0.0458108891024315,RoBERTa EventsAdapt a-a
3986,EventsAdapt,roberta-large,active-active,normal,15,7,0.0564999455675677,RoBERTa EventsAdapt a-a
3987,EventsAdapt,roberta-large,active-active,normal,15,8,0.0493667623290004,RoBERTa EventsAdapt a-a
3988,EventsAdapt,roberta-large,active-active,normal,15,9,0.0339578000990555,RoBERTa EventsAdapt a-a
3989,EventsAdapt,roberta-large,active-active,normal,15,10,0.0255794046016624,RoBERTa EventsAdapt a-a
3990,EventsAdapt,roberta-large,active-active,normal,16,1,0.043088545340167,RoBERTa EventsAdapt a-a
3991,EventsAdapt,roberta-large,active-active,normal,16,2,0.0259375749342002,RoBERTa EventsAdapt a-a
3992,EventsAdapt,roberta-large,active-active,normal,16,3,0.0374992191824901,RoBERTa EventsAdapt a-a
3993,EventsAdapt,roberta-large,active-active,normal,16,4,0.0333185400110607,RoBERTa EventsAdapt a-a
3994,EventsAdapt,roberta-large,active-active,normal,16,5,0.0348703207242827,RoBERTa EventsAdapt a-a
3995,EventsAdapt,roberta-large,active-active,normal,16,6,0.0429498333672933,RoBERTa EventsAdapt a-a
3996,EventsAdapt,roberta-large,active-active,normal,16,7,0.0431602227137589,RoBERTa EventsAdapt a-a
3997,EventsAdapt,roberta-large,active-active,normal,16,8,0.0407570485884905,RoBERTa EventsAdapt a-a
3998,EventsAdapt,roberta-large,active-active,normal,16,9,0.0376392015460757,RoBERTa EventsAdapt a-a
3999,EventsAdapt,roberta-large,active-active,normal,16,10,0.0497222949232204,RoBERTa EventsAdapt a-a
4000,EventsAdapt,roberta-large,active-active,normal,17,1,0.0331834571095728,RoBERTa EventsAdapt a-a
4001,EventsAdapt,roberta-large,active-active,normal,17,2,0.0532899987038762,RoBERTa EventsAdapt a-a
4002,EventsAdapt,roberta-large,active-active,normal,17,3,0.0577985290320339,RoBERTa EventsAdapt a-a
4003,EventsAdapt,roberta-large,active-active,normal,17,4,0.0289342531607972,RoBERTa EventsAdapt a-a
4004,EventsAdapt,roberta-large,active-active,normal,17,5,0.0273158885385061,RoBERTa EventsAdapt a-a
4005,EventsAdapt,roberta-large,active-active,normal,17,6,0.0420102137716154,RoBERTa EventsAdapt a-a
4006,EventsAdapt,roberta-large,active-active,normal,17,7,0.0451661101934639,RoBERTa EventsAdapt a-a
4007,EventsAdapt,roberta-large,active-active,normal,17,8,0.0338014935220171,RoBERTa EventsAdapt a-a
4008,EventsAdapt,roberta-large,active-active,normal,17,9,0.0369612431513076,RoBERTa EventsAdapt a-a
4009,EventsAdapt,roberta-large,active-active,normal,17,10,0.0472855220109849,RoBERTa EventsAdapt a-a
4010,EventsAdapt,roberta-large,active-active,normal,18,1,0.0475969262387416,RoBERTa EventsAdapt a-a
4011,EventsAdapt,roberta-large,active-active,normal,18,2,0.039847872784991,RoBERTa EventsAdapt a-a
4012,EventsAdapt,roberta-large,active-active,normal,18,3,0.0376506171051901,RoBERTa EventsAdapt a-a
4013,EventsAdapt,roberta-large,active-active,normal,18,4,0.0357243122313493,RoBERTa EventsAdapt a-a
4014,EventsAdapt,roberta-large,active-active,normal,18,5,0.0650109640045498,RoBERTa EventsAdapt a-a
4015,EventsAdapt,roberta-large,active-active,normal,18,6,0.0382287615943122,RoBERTa EventsAdapt a-a
4016,EventsAdapt,roberta-large,active-active,normal,18,7,0.0381613465100027,RoBERTa EventsAdapt a-a
4017,EventsAdapt,roberta-large,active-active,normal,18,8,0.0416649680811104,RoBERTa EventsAdapt a-a
4018,EventsAdapt,roberta-large,active-active,normal,18,9,0.0310075334734828,RoBERTa EventsAdapt a-a
4019,EventsAdapt,roberta-large,active-active,normal,18,10,0.043153288992004,RoBERTa EventsAdapt a-a
4020,EventsAdapt,roberta-large,active-active,normal,19,1,0.0454073664128763,RoBERTa EventsAdapt a-a
4021,EventsAdapt,roberta-large,active-active,normal,19,2,0.0460447945314724,RoBERTa EventsAdapt a-a
4022,EventsAdapt,roberta-large,active-active,normal,19,3,0.0417515513020353,RoBERTa EventsAdapt a-a
4023,EventsAdapt,roberta-large,active-active,normal,19,4,0.0308419874359641,RoBERTa EventsAdapt a-a
4024,EventsAdapt,roberta-large,active-active,normal,19,5,0.0392710082784195,RoBERTa EventsAdapt a-a
4025,EventsAdapt,roberta-large,active-active,normal,19,6,0.0427311749407572,RoBERTa EventsAdapt a-a
4026,EventsAdapt,roberta-large,active-active,normal,19,7,0.035986079306201,RoBERTa EventsAdapt a-a
4027,EventsAdapt,roberta-large,active-active,normal,19,8,0.0408913635252094,RoBERTa EventsAdapt a-a
4028,EventsAdapt,roberta-large,active-active,normal,19,9,0.0368136589518203,RoBERTa EventsAdapt a-a
4029,EventsAdapt,roberta-large,active-active,normal,19,10,0.04360397544184,RoBERTa EventsAdapt a-a
4030,EventsAdapt,roberta-large,active-active,normal,20,1,0.0477617695292705,RoBERTa EventsAdapt a-a
4031,EventsAdapt,roberta-large,active-active,normal,20,2,0.055314123234829,RoBERTa EventsAdapt a-a
4032,EventsAdapt,roberta-large,active-active,normal,20,3,0.0377266122517011,RoBERTa EventsAdapt a-a
4033,EventsAdapt,roberta-large,active-active,normal,20,4,0.0415215914184386,RoBERTa EventsAdapt a-a
4034,EventsAdapt,roberta-large,active-active,normal,20,5,0.0449209181120545,RoBERTa EventsAdapt a-a
4035,EventsAdapt,roberta-large,active-active,normal,20,6,0.0475786754242115,RoBERTa EventsAdapt a-a
4036,EventsAdapt,roberta-large,active-active,normal,20,7,0.0373977251351777,RoBERTa EventsAdapt a-a
4037,EventsAdapt,roberta-large,active-active,normal,20,8,0.0370957497251201,RoBERTa EventsAdapt a-a
4038,EventsAdapt,roberta-large,active-active,normal,20,9,0.0410372062199511,RoBERTa EventsAdapt a-a
4039,EventsAdapt,roberta-large,active-active,normal,20,10,0.0638120034619601,RoBERTa EventsAdapt a-a
4040,EventsAdapt,roberta-large,active-active,normal,21,1,0.0285927343327569,RoBERTa EventsAdapt a-a
4041,EventsAdapt,roberta-large,active-active,normal,21,2,0.0423131582945864,RoBERTa EventsAdapt a-a
4042,EventsAdapt,roberta-large,active-active,normal,21,3,0.0281997470734616,RoBERTa EventsAdapt a-a
4043,EventsAdapt,roberta-large,active-active,normal,21,4,0.0427883971350015,RoBERTa EventsAdapt a-a
4044,EventsAdapt,roberta-large,active-active,normal,21,5,0.0506069526232352,RoBERTa EventsAdapt a-a
4045,EventsAdapt,roberta-large,active-active,normal,21,6,0.0395106369045121,RoBERTa EventsAdapt a-a
4046,EventsAdapt,roberta-large,active-active,normal,21,7,0.0393234900999565,RoBERTa EventsAdapt a-a
4047,EventsAdapt,roberta-large,active-active,normal,21,8,0.0493624745141507,RoBERTa EventsAdapt a-a
4048,EventsAdapt,roberta-large,active-active,normal,21,9,0.0307587049500411,RoBERTa EventsAdapt a-a
4049,EventsAdapt,roberta-large,active-active,normal,21,10,0.0386387927781919,RoBERTa EventsAdapt a-a
4050,EventsAdapt,roberta-large,active-active,normal,22,1,0.0267750390068881,RoBERTa EventsAdapt a-a
4051,EventsAdapt,roberta-large,active-active,normal,22,2,0.0387287829332021,RoBERTa EventsAdapt a-a
4052,EventsAdapt,roberta-large,active-active,normal,22,3,0.0305280020686088,RoBERTa EventsAdapt a-a
4053,EventsAdapt,roberta-large,active-active,normal,22,4,0.0476543938452045,RoBERTa EventsAdapt a-a
4054,EventsAdapt,roberta-large,active-active,normal,22,5,0.0400894311624826,RoBERTa EventsAdapt a-a
4055,EventsAdapt,roberta-large,active-active,normal,22,6,0.0459531904026722,RoBERTa EventsAdapt a-a
4056,EventsAdapt,roberta-large,active-active,normal,22,7,0.0260674434752253,RoBERTa EventsAdapt a-a
4057,EventsAdapt,roberta-large,active-active,normal,22,8,0.0409349306480429,RoBERTa EventsAdapt a-a
4058,EventsAdapt,roberta-large,active-active,normal,22,9,0.0462242795260911,RoBERTa EventsAdapt a-a
4059,EventsAdapt,roberta-large,active-active,normal,22,10,0.0323613846304799,RoBERTa EventsAdapt a-a
